t_sec,t_nanosec,human_x,human_y,human_yaw_rad,human_yaw_deg,goal_x,goal_y,goal_yaw_rad,goal_yaw_deg,robot_x,robot_y,robot_yaw_rad,robot_yaw_deg,dist_robot_human,dist_robot_goal,dist_goal_human,speed_percentage,speed_limit_value,human_frame,goal_frame,robot_frame
1770104558,976513343,-5.335682803421244,-1.0488688079212416,2.5846031202334627,148.0868505057211,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.058793934639106,-1.732007447509343,1.7094279616642956,97.94300758501522,0.7371199675451301,1.7197220063486687,1.0,False,0.1,map,map,base_link
1770104559,76514725,-5.335682803421244,-1.0488688079212416,2.587905813625768,148.27608089812594,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.060179397307455,-1.7221081385403023,1.710481286879923,98.00335867432538,0.7274292564041537,1.7097590886182568,1.0,False,0.1,map,map,base_link
1770104559,176581663,-5.335682803421244,-1.0488688079212416,2.5861228056291004,148.17392206507878,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.061576385953317,-1.7122027630666123,1.7115436994064592,98.06423042819773,0.7177369045450442,1.6997881124809473,1.0,False,0.1,map,map,base_link
1770104559,278087676,-5.335682803421244,-1.0488688079212416,2.589539819467745,148.3697025365709,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.0629827180119085,-1.7023073391049435,1.7126127113013208,98.12548029802258,0.7080587903682662,1.6898251769323185,1.0,False,0.1,map,map,base_link
1770104559,376509850,-5.335682803421244,-1.0488688079212416,2.581119606578425,147.88725987541122,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.064400407047416,-1.6924082245716556,1.7136891908905112,98.18715803521518,0.6983817862495281,1.679856521814091,1.0,False,0.1,map,map,base_link
1770104559,476593523,-5.335682803421244,-1.0488688079212416,2.570894370092698,147.30139698025587,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.0658292552635915,-1.6825073314097974,1.7147720009470504,98.2491984814692,0.6887080048191914,1.6698840477589705,1.0,False,0.1,map,map,base_link
1770104559,576519080,-5.335682803421244,-1.0488688079212416,2.5717221888976183,147.34882750397938,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.067268039683252,-1.6726135180686577,1.7157046207937594,98.30263366257576,0.6790463524895823,1.6599166563303747,1.0,False,0.1,map,map,base_link
1770104559,676513468,-5.335682803421244,-1.0488688079212416,2.568675236183676,147.17424997309456,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.068713115548106,-1.6627198326722714,1.7160277307687029,98.3211465004586,0.6693921831265808,1.6499483657829017,1.0,False,0.1,map,map,base_link
1770104559,778183763,-5.335682803421244,-1.0488688079212416,2.564219645367948,146.9189634241161,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.070217430776293,-1.6524450882868906,1.7163987341988989,98.3424034311937,0.6593756063834595,1.639595739651541,1.0,False,0.1,map,map,base_link
1770104559,876502741,-5.335682803421244,-1.0488688079212416,2.5685020750182956,147.1643285691427,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.0716136568647245,-1.642933445570208,1.7167761950760914,98.36403034638813,0.6501117656742463,1.6300115501266117,1.0,False,0.1,map,map,base_link
1770104559,976517928,-5.335682803421244,-1.0488688079212416,2.5805873390560774,147.8567631928088,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.073069889808619,-1.6330403957716204,1.7172034520256112,98.38851036636326,0.6404857425796023,1.6200425183902143,1.0,False,0.1,map,map,base_link
1770104560,76504495,-5.335682803421244,-1.0488688079212416,2.5755348265627784,147.56727555100568,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.074530895759975,-1.623145201783889,1.7176645336561507,98.41492839780418,0.6308674150905295,1.6100707107517203,1.0,False,0.1,map,map,base_link
1770104560,176524601,-5.335682803421244,-1.0488688079212416,2.5730048035871,147.42231591242816,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.075997096309478,-1.6132473127763336,1.7181583218277545,98.44322037601056,0.621256600142491,1.6000954969767212,1.0,False,0.1,map,map,base_link
1770104560,276514750,-5.335682803421244,-1.0488688079212416,2.5837608973133204,148.03859468698775,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.077467564772271,-1.6033551679606999,1.7186831597944416,98.47329137642996,0.6116618616035772,1.590125309788837,1.0,False,0.1,map,map,base_link
1770104560,376527999,-5.335682803421244,-1.0488688079212416,2.569933509620356,147.24634373048974,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.078943225988316,-1.5934646091510893,1.719238050671246,98.50508428176116,0.6020795606376438,1.5801558887060243,1.0,False,0.1,map,map,base_link
1770104560,476505899,-5.335682803421244,-1.0488688079212416,2.566823788416291,147.0681698300345,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.080423311430287,-1.5835827487484075,1.7198214615367515,98.53851126207671,0.5925170096852911,1.5701943357892274,1.0,False,0.1,map,map,base_link
1770104560,576514979,-5.335682803421244,-1.0488688079212416,2.5680285008947656,147.13719477057782,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.081912411120082,-1.5736809370838227,1.7204340471702864,98.5736098334686,0.5829469812297231,1.5602117025867535,1.0,False,0.1,map,map,base_link
1770104560,676517820,-5.335682803421244,-1.0488688079212416,2.571846328070886,147.35594015467987,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.083403794503618,-1.5638057599567132,1.7210506258388691,98.60893718891619,0.5734150005990782,1.5502548911509948,1.0,False,0.1,map,map,base_link
1770104560,776520974,-5.335682803421244,-1.0488688079212416,2.5763188120350735,147.61219460976776,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.084903140496993,-1.553917025749391,1.7216092123728055,98.64094183980359,0.5638830921988977,1.5402834637232297,1.0,False,0.1,map,map,base_link
1770104560,876567248,-5.335682803421244,-1.0488688079212416,2.574572356060636,147.51213005332707,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.086407833176623,-1.5440310260901888,1.7221953181078955,98.67452322477266,0.5543677778266415,1.5303138808040855,1.0,False,0.1,map,map,base_link
1770104560,976536591,-5.335682803421244,-1.0488688079212416,2.560360298708983,146.6978391488795,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.0879763209214675,-1.5337677020156948,1.7228329003305092,98.711053995221,0.544504764870277,1.5199627551911343,1.0,False,0.1,map,map,base_link
1770104561,76527996,-5.335682803421244,-1.0488688079212416,2.5508558874992167,146.15327649980304,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.08946333903141,-1.5240785831942512,1.7234602622492154,98.74699918539008,0.5352087024324629,1.5101897087872507,1.0,False,0.1,map,map,base_link
1770104561,176585715,-5.335682803421244,-1.0488688079212416,2.5550043408593273,146.39096536884423,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.090958594720685,-1.5143770780581245,1.7241125673055233,98.78437351207157,0.5259162365718972,1.5004031059072942,1.0,False,0.1,map,map,base_link
1770104561,276527309,-5.335682803421244,-1.0488688079212416,2.5516727964221015,146.20008193333092,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.092488174763814,-1.5044966400804236,1.724800874459782,98.82381060701925,0.5164691170301479,1.4904348531125242,1.0,False,0.1,map,map,base_link
1770104561,376509577,-5.335682803421244,-1.0488688079212416,2.556313083669935,146.46595080836016,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.094026312621016,-1.4946065821405883,1.72551300673015,98.86461278056642,0.5070305936646209,1.4804556752497195,1.0,False,0.1,map,map,base_link
1770104561,476514037,-5.335682803421244,-1.0488688079212416,2.549945419216199,146.10111050980564,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.095568971271342,-1.4847343061723377,1.726245961748253,98.90660800967665,0.49762775742053167,1.4704931663334955,1.0,False,0.1,map,map,base_link
1770104561,576514814,-5.335682803421244,-1.0488688079212416,2.5525149056477723,146.2483312378509,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.0971204314476415,-1.4748537572295333,1.7270007211419887,98.94985253748555,0.4882368097131341,1.460520981430793,1.0,False,0.1,map,map,base_link
1770104561,676525293,-5.335682803421244,-1.0488688079212416,2.5528934581758107,146.2700207000315,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.098679416954375,-1.4649744691075752,1.7277424787528664,98.99235211801054,0.4788679635015062,1.450548688865186,1.0,False,0.1,map,map,base_link
1770104561,776519733,-5.335682803421244,-1.0488688079212416,2.555566396570318,146.42316878893524,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.100244902417223,-1.4550978212884034,1.7283715147022964,99.0283932230749,0.46952424488032224,1.4405778643947302,1.0,False,0.1,map,map,base_link
1770104561,878102060,-5.335682803421244,-1.0488688079212416,2.552990942371878,146.27560613303538,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.101816275593779,-1.4452247599528982,1.7290225447218477,99.0656944955315,0.46020820673798835,1.4306095678473727,1.0,False,0.1,map,map,base_link
1770104561,976588559,-5.335682803421244,-1.0488688079212416,2.5483003281125427,146.0068537326516,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.103394549289976,-1.4353503313311187,1.7296958321152103,99.10427102157054,0.4509166230519471,1.420638743737927,1.0,False,0.1,map,map,base_link
1770104562,76507541,-5.335682803421244,-1.0488688079212416,2.54793352208278,145.98583729524623,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.104979638811003,-1.4254764624097243,1.7303903334621258,99.14406301761495,0.44165289037941996,1.4106672839419085,1.0,False,0.1,map,map,base_link
1770104562,176503085,-5.335682803421244,-1.0488688079212416,2.558508948297973,146.59176458392878,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.106572484548413,-1.415598642821929,1.7311054624006506,99.18503688760009,0.4324145118058546,1.4006905809547447,1.0,False,0.1,map,map,base_link
1770104562,276504399,-5.335682803421244,-1.0488688079212416,2.5591394431417394,146.6278892774814,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.108170792585166,-1.405732320370414,1.7318392306475365,99.22707871128738,0.4232177708842531,1.3907241880665373,1.0,False,0.1,map,map,base_link
1770104562,376529730,-5.335682803421244,-1.0488688079212416,2.56336551720341,146.8700254851248,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.109776929387876,-1.3958640210487552,1.732591738633241,99.27019424291814,0.4140521004127237,1.3807544480770537,1.0,False,0.1,map,map,base_link
1770104562,476506726,-5.335682803421244,-1.0488688079212416,2.564514333333952,146.93584780084143,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.11139138066953,-1.3859919505133438,1.7333623642534919,99.31434783854316,0.4049180850383974,1.3707794999153666,1.0,False,0.1,map,map,base_link
1770104562,576515484,-5.335682803421244,-1.0488688079212416,2.559500757515175,146.64859106615665,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.113012567333031,-1.3761268399980975,1.7341493550178126,99.35943908785451,0.3958280606505771,1.360810141629214,1.0,False,0.1,map,map,base_link
1770104562,676505386,-5.335682803421244,-1.0488688079212416,2.568184370311937,147.14612543033692,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.114642529736206,-1.3662572859072073,1.734931086348,99.4042289937874,0.38677415703353835,1.3508348060369175,1.0,False,0.1,map,map,base_link
1770104562,776575779,-5.335682803421244,-1.0488688079212416,2.5725766204500666,147.39778282581747,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.116278934772185,-1.3563943824962885,1.7356412156134047,99.44491640360381,0.3777698195937388,1.340864821004106,1.0,False,0.1,map,map,base_link
1770104562,876522779,-5.335682803421244,-1.0488688079212416,2.571841097946053,147.35564049060062,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.117922858091624,-1.3465299956374461,1.7363694369421987,99.48664041229512,0.3688110308309401,1.3308920258084866,1.0,False,0.1,map,map,base_link
1770104562,976521983,-5.335682803421244,-1.0488688079212416,2.5673624571732723,147.09903327636508,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.119574465801855,-1.3366642499090158,1.7371155119933137,99.52938736392402,0.359901417081892,1.3209164995653757,1.0,False,0.1,map,map,base_link
1770104563,76524723,-5.335682803421244,-1.0488688079212416,2.5659427996960686,147.01769289456712,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.121233759986411,-1.3267982131510352,1.737878595393154,99.57310882215135,0.35104578977891415,1.310939276161794,1.0,False,0.1,map,map,base_link
1770104563,176528031,-5.335682803421244,-1.0488688079212416,2.5671954019426417,147.08946171670436,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.122899253750208,-1.3169416804064453,1.7386570431870734,99.61771059531421,0.3422570729335983,1.3009702190183887,1.0,False,0.1,map,map,base_link
1770104563,276529988,-5.335682803421244,-1.0488688079212416,2.5670256773350344,147.07973721300894,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.124572461104614,-1.3070865724383371,1.7394507533451866,99.66318683753076,0.33353259292796383,1.291001116997752,1.0,False,0.1,map,map,base_link
1770104563,376518368,-5.335682803421244,-1.0488688079212416,2.579066980456864,147.76965306172747,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.126254061100304,-1.2972298021295086,1.7402592164443647,99.70950836100572,0.32487471670514684,1.28102880655139,1.0,False,0.1,map,map,base_link
1770104563,476565535,-5.335682803421244,-1.0488688079212416,2.576108775317121,147.60016039228628,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.127944053328684,-1.287372257062648,1.7410817118798307,99.7566338781267,0.31628987265223396,1.271054145714429,1.0,False,0.1,map,map,base_link
1770104563,576580754,-5.335682803421244,-1.0488688079212416,2.5747031687655966,147.519625069228,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.129642297375956,-1.2775155808872625,1.7419173989384367,99.80451521957853,0.30778569966646135,1.2610787595754478,1.0,False,0.1,map,map,base_link
1770104563,676513387,-5.335682803421244,-1.0488688079212416,2.570869536361816,147.29997411228678,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.131349124860194,-1.2676586191084707,1.742765546938604,99.85311052039059,0.29936805720322524,1.2511014434259389,1.0,False,0.1,map,map,base_link
1770104563,776569692,-5.335682803421244,-1.0488688079212416,2.5720294215592943,147.36643063882198,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.133062143967746,-1.2578158134580002,1.7436184297986075,99.90197710868782,0.29105666589196766,1.2411367836687213,1.0,False,0.1,map,map,base_link
1770104563,876524523,-5.335682803421244,-1.0488688079212416,2.5722165548637803,147.37715258737538,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.134785523131677,-1.2479628415645407,1.7444607021745373,99.95023576102906,0.28283944466800237,1.2311601677114676,1.0,False,0.1,map,map,base_link
1770104563,976518839,-5.335682803421244,-1.0488688079212416,2.568327750191037,147.15434049227642,-5.433986192109643,-0.05371231581943281,-1.4723339188996503,-84.3585195869068,-5.13651647315288,-1.2381157673801495,1.7453160300295671,99.99924243722225,0.2747392195828773,1.2211878519561004,1.0,False,0.1,map,map,base_link
